7.905977630615234375e+01,1.299388275146484375e+02
7.816539764404296875e+01,1.265682220458984375e+02
7.947586822509765625e+01,1.249439620971679688e+02
7.720235443115234375e+01,1.290670623779296875e+02
7.822309875488281250e+01,1.307310333251953125e+02
8.457519531250000000e+01,1.312174072265625000e+02
7.311516571044921875e+01,1.229224929809570312e+02
8.131255340576171875e+01,1.346452026367187500e+02
7.693822479248046875e+01,1.272976837158203125e+02
8.184245300292968750e+01,1.335719451904296875e+02
7.661806488037109375e+01,1.274458541870117188e+02
7.901605224609375000e+01,1.296367645263671875e+02
7.950226593017578125e+01,1.276187438964843750e+02
7.613040924072265625e+01,1.276097259521484375e+02
7.723683166503906250e+01,1.273039703369140625e+02
7.973298645019531250e+01,1.247913208007812500e+02
8.042121887207031250e+01,1.310448455810546875e+02
8.049479675292968750e+01,1.307834167480468750e+02
7.916254425048828125e+01,1.296932220458984375e+02
8.236268615722656250e+01,1.308903503417968750e+02
8.970443725585937500e+01,1.494171905517578125e+02
8.970443725585937500e+01,1.452873229980468750e+02
8.895394897460937500e+01,1.447324981689453125e+02
8.149517822265625000e+01,1.418386993408203125e+02
8.149517822265625000e+01,1.378993072509765625e+02
8.068530273437500000e+01,1.305996246337890625e+02
8.362223815917968750e+01,1.436944580078125000e+02
8.231558990478515625e+01,1.359439849853515625e+02
7.890529632568359375e+01,1.350459289550781250e+02
8.587280273437500000e+01,1.377683868408203125e+02
8.156296539306640625e+01,1.352127532958984375e+02
7.740088653564453125e+01,1.313316955566406250e+02
8.078872680664062500e+01,1.276631088256835938e+02
8.172891235351562500e+01,1.335269317626953125e+02
7.832903289794921875e+01,1.221411590576171875e+02
7.837803649902343750e+01,1.284235229492187500e+02
7.843785095214843750e+01,1.251531753540039062e+02
7.910459136962890625e+01,1.251502532958984375e+02
8.078789520263671875e+01,1.319387664794921875e+02
7.997907257080078125e+01,1.274368286132812500e+02
7.995651245117187500e+01,1.316340789794921875e+02
7.844969177246093750e+01,1.304485473632812500e+02
8.660166168212890625e+01,1.426435089111328125e+02
8.314186859130859375e+01,1.408758239746093750e+02
7.699002075195312500e+01,1.283055877685546875e+02
8.202947235107421875e+01,1.309019927978515625e+02
7.775863647460937500e+01,1.268772811889648438e+02
8.349553680419921875e+01,1.387195739746093750e+02
7.938640594482421875e+01,1.328161163330078125e+02
7.391152954101562500e+01,1.208498001098632812e+02
7.618858337402343750e+01,1.228206787109375000e+02
7.320308685302734375e+01,1.245615997314453125e+02
7.862405395507812500e+01,1.297449188232421875e+02
7.743067932128906250e+01,1.235154571533203125e+02
7.743067932128906250e+01,1.266193618774414062e+02
7.584414672851562500e+01,1.296037750244140625e+02
7.299369049072265625e+01,1.216562194824218750e+02
7.248413848876953125e+01,1.217316741943359375e+02
7.762516021728515625e+01,1.263781356811523438e+02
7.492361450195312500e+01,1.272122879028320312e+02
7.538051605224609375e+01,1.238266296386718750e+02
7.257725524902343750e+01,1.237163391113281250e+02
7.473020172119140625e+01,1.139303741455078125e+02
9.432285308837890625e+01,1.487252960205078125e+02
7.774124908447265625e+01,1.332662658691406250e+02
7.718862915039062500e+01,1.286408081054687500e+02
7.172411346435546875e+01,1.198108520507812500e+02
7.124997711181640625e+01,1.219161224365234375e+02
7.863264465332031250e+01,1.261750106811523438e+02
7.795734405517578125e+01,1.248003082275390625e+02
7.047330474853515625e+01,1.205894241333007812e+02
7.233589935302734375e+01,1.227227783203125000e+02
6.836061096191406250e+01,1.185476455688476562e+02
7.043054199218750000e+01,1.198956832885742188e+02
7.175202941894531250e+01,1.166433639526367188e+02
8.541474151611328125e+01,1.372161407470703125e+02
8.494435882568359375e+01,1.335354461669921875e+02
8.389688873291015625e+01,1.293096618652343750e+02
7.538626861572265625e+01,1.281254577636718750e+02
8.048876190185546875e+01,1.293330383300781250e+02
7.938440704345703125e+01,1.270627365112304688e+02
8.041565704345703125e+01,1.358868408203125000e+02
8.041565704345703125e+01,1.303395080566406250e+02
8.667839050292968750e+01,1.497174530029296875e+02
9.330984497070312500e+01,1.481504058837890625e+02
8.151251983642578125e+01,1.312001342773437500e+02
8.197122192382812500e+01,1.250150146484375000e+02
7.989083099365234375e+01,1.281372833251953125e+02
8.005014801025390625e+01,1.238516387939453125e+02
8.364378356933593750e+01,1.466921691894531250e+02
8.562315368652343750e+01,1.452799835205078125e+02
8.197378540039062500e+01,1.443765563964843750e+02
8.179161834716796875e+01,1.365265350341796875e+02
8.086115264892578125e+01,1.398650817871093750e+02
7.461656188964843750e+01,1.260091247558593750e+02
8.033816528320312500e+01,1.232053527832031250e+02
8.211657714843750000e+01,1.343333282470703125e+02
7.892752838134765625e+01,1.242775726318359375e+02
7.865732574462890625e+01,1.240860214233398438e+02
7.422019958496093750e+01,1.242108764648437500e+02
7.825415802001953125e+01,1.259348907470703125e+02
7.426874542236328125e+01,1.201240005493164062e+02
6.608704376220703125e+01,1.087502593994140625e+02
6.681858062744140625e+01,1.038510055541992188e+02
6.754098510742187500e+01,1.013027420043945312e+02
6.819261169433593750e+01,1.038812713623046875e+02
6.431459045410156250e+01,1.031091232299804688e+02
6.312614059448242188e+01,1.028951034545898438e+02
6.210734558105468750e+01,9.739419555664062500e+01
6.753921508789062500e+01,1.048655776977539062e+02
6.490118408203125000e+01,1.059289398193359375e+02
7.446781158447265625e+01,1.059201202392578125e+02
7.862288665771484375e+01,1.098984375000000000e+02
8.192861175537109375e+01,1.138646240234375000e+02
6.918360137939453125e+01,1.096968460083007812e+02
6.984616088867187500e+01,1.071450424194335938e+02
6.651784515380859375e+01,1.000986480712890625e+02
6.379396438598632812e+01,1.018688735961914062e+02
6.478634643554687500e+01,9.999913787841796875e+01
6.550776672363281250e+01,1.025607376098632812e+02
6.342537307739257812e+01,1.008595581054687500e+02
6.898595428466796875e+01,1.117869949340820312e+02
6.913540649414062500e+01,1.103100814819335938e+02
7.006507873535156250e+01,1.113101654052734375e+02
6.767070007324218750e+01,1.066291275024414062e+02
6.943152618408203125e+01,1.061684722900390625e+02
7.073968505859375000e+01,1.059053955078125000e+02
5.862392807006835938e+01,7.999382019042968750e+01
7.246199798583984375e+01,1.154151000976562500e+02
8.246968841552734375e+01,1.272312545776367188e+02
7.332778167724609375e+01,1.105868301391601562e+02
7.114257049560546875e+01,1.097235565185546875e+02
7.082662963867187500e+01,1.064502944946289062e+02
8.000179290771484375e+01,1.169454956054687500e+02
6.962042236328125000e+01,1.102871017456054688e+02
6.130809783935546875e+01,9.808507537841796875e+01
6.545218658447265625e+01,9.781558227539062500e+01
7.376538085937500000e+01,1.185671005249023438e+02
7.325572967529296875e+01,1.153746871948242188e+02
7.328825378417968750e+01,1.151835098266601562e+02
7.367950439453125000e+01,1.166749954223632812e+02
7.005717468261718750e+01,1.131748580932617188e+02
6.947775268554687500e+01,1.097150039672851562e+02
6.917562866210937500e+01,1.087381820678710938e+02
7.394053649902343750e+01,1.143722305297851562e+02
7.762796020507812500e+01,1.211380691528320312e+02
7.725149536132812500e+01,1.211840057373046875e+02
6.463121032714843750e+01,1.083951110839843750e+02
6.956695556640625000e+01,1.096681900024414062e+02
6.978208923339843750e+01,1.096981124877929688e+02
6.915956878662109375e+01,1.074058074951171875e+02
7.354223632812500000e+01,1.200135192871093750e+02
7.284138488769531250e+01,1.180413513183593750e+02
7.606784820556640625e+01,1.212180557250976562e+02
8.136828613281250000e+01,1.233208160400390625e+02
7.919158172607421875e+01,1.256205596923828125e+02
7.335924530029296875e+01,1.184267883300781250e+02
7.335924530029296875e+01,1.186489028930664062e+02
7.454421234130859375e+01,1.173555374145507812e+02
6.955538177490234375e+01,1.148798141479492188e+02
7.053013610839843750e+01,1.141707916259765625e+02
7.203601837158203125e+01,1.116800918579101562e+02
6.860111236572265625e+01,1.119840316772460938e+02
7.573538970947265625e+01,1.202605743408203125e+02
7.413982391357421875e+01,1.221891937255859375e+02
7.102250671386718750e+01,1.162703781127929688e+02
7.518196105957031250e+01,1.154435043334960938e+02
7.009986114501953125e+01,1.184911727905273438e+02
6.973522949218750000e+01,1.155232925415039062e+02
7.019856262207031250e+01,1.155689773559570312e+02
7.393090057373046875e+01,1.261757659912109375e+02
6.926346588134765625e+01,1.136488800048828125e+02
6.877830505371093750e+01,1.095395965576171875e+02
7.485207366943359375e+01,1.198522033691406250e+02
7.556516265869140625e+01,1.274635238647460938e+02
6.788880157470703125e+01,1.069536056518554688e+02
6.817837524414062500e+01,1.102932128906250000e+02
6.658437347412109375e+01,1.056895751953125000e+02
6.515042877197265625e+01,1.091273422241210938e+02
6.515042877197265625e+01,1.055032730102539062e+02
6.484877777099609375e+01,1.021939849853515625e+02
6.544235992431640625e+01,1.014153289794921875e+02
6.544235992431640625e+01,1.045603790283203125e+02
7.235860443115234375e+01,1.168712310791015625e+02
7.064615631103515625e+01,1.173694839477539062e+02
6.865145874023437500e+01,1.171744384765625000e+02
7.543074035644531250e+01,1.262048034667968750e+02
7.575740051269531250e+01,1.288802185058593750e+02
7.188371276855468750e+01,1.207171020507812500e+02
7.356044769287109375e+01,1.222605514526367188e+02
7.272734069824218750e+01,1.260277709960937500e+02
7.149909973144531250e+01,1.184316635131835938e+02
7.270589447021484375e+01,1.250368270874023438e+02
7.051672363281250000e+01,1.202038803100585938e+02
7.599680328369140625e+01,1.339744262695312500e+02
7.933144378662109375e+01,1.362010650634765625e+02
8.078141021728515625e+01,1.391687469482421875e+02
7.558454132080078125e+01,1.247651519775390625e+02
7.471351623535156250e+01,1.242254867553710938e+02
7.457382965087890625e+01,1.274127807617187500e+02
7.764271545410156250e+01,1.375104064941406250e+02
7.877530670166015625e+01,1.368490295410156250e+02
7.430522155761718750e+01,1.258276519775390625e+02
7.351016998291015625e+01,1.207736892700195312e+02
7.177703857421875000e+01,1.230749053955078125e+02
7.918642425537109375e+01,1.425662231445312500e+02
7.449687957763671875e+01,1.239687881469726562e+02
7.392707061767578125e+01,1.194726333618164062e+02
8.099681091308593750e+01,1.315028228759765625e+02
8.372029113769531250e+01,1.373914794921875000e+02
7.530771636962890625e+01,1.220624313354492188e+02
8.050144195556640625e+01,1.325743713378906250e+02
7.868144226074218750e+01,1.323690032958984375e+02
7.859719085693359375e+01,1.313239593505859375e+02
8.196100616455078125e+01,1.384922180175781250e+02
8.044844055175781250e+01,1.319038238525390625e+02
8.079083251953125000e+01,1.310942230224609375e+02
7.842532348632812500e+01,1.282866973876953125e+02
8.383513641357421875e+01,1.407411193847656250e+02
7.992237854003906250e+01,1.338418121337890625e+02
7.935242462158203125e+01,1.334227142333984375e+02
7.952499389648437500e+01,1.304485015869140625e+02
7.235572052001953125e+01,1.235583343505859375e+02
7.453565979003906250e+01,1.225608520507812500e+02
7.474419403076171875e+01,1.246835861206054688e+02
7.955923461914062500e+01,1.352373657226562500e+02
7.819151306152343750e+01,1.295248718261718750e+02
7.205383300781250000e+01,1.174665374755859375e+02
7.494417572021484375e+01,1.205075073242187500e+02
7.918574523925781250e+01,1.273595123291015625e+02
8.046829223632812500e+01,1.315460662841796875e+02
8.102916717529296875e+01,1.323740997314453125e+02
8.264127349853515625e+01,1.347608032226562500e+02
8.571106719970703125e+01,1.427556304931640625e+02
7.166120910644531250e+01,1.203898925781250000e+02
7.031581115722656250e+01,1.163068847656250000e+02
6.662796020507812500e+01,1.176975555419921875e+02
6.638908386230468750e+01,1.125252990722656250e+02
6.423199462890625000e+01,1.063956832885742188e+02
6.115249633789062500e+01,9.932448577880859375e+01
6.292681503295898438e+01,1.043783493041992188e+02
6.698570251464843750e+01,1.125248184204101562e+02
6.584766387939453125e+01,1.151885757446289062e+02
5.850546264648437500e+01,7.918694305419921875e+01
6.040138244628906250e+01,8.074304199218750000e+01
6.814433288574218750e+01,1.157776870727539062e+02
6.706107330322265625e+01,1.131602706909179688e+02
7.016317749023437500e+01,1.164623870849609375e+02
7.134662628173828125e+01,1.205001296997070312e+02
7.094518280029296875e+01,1.162257003784179688e+02
7.378763580322265625e+01,1.250813598632812500e+02
8.298518371582031250e+01,1.213018035888671875e+02
8.452810668945312500e+01,1.229422454833984375e+02
8.371248626708984375e+01,1.226731491088867188e+02
8.538762664794921875e+01,1.250381546020507812e+02
8.351409149169921875e+01,1.223810806274414062e+02
8.642492675781250000e+01,1.256246948242187500e+02
8.590917968750000000e+01,1.266370315551757812e+02
8.590917968750000000e+01,1.247614364624023438e+02
8.132987976074218750e+01,1.212987823486328125e+02
8.410259246826171875e+01,1.230595779418945312e+02
8.037262725830078125e+01,1.208942871093750000e+02
8.157985687255859375e+01,1.267500076293945312e+02
8.107007598876953125e+01,1.192498397827148438e+02
8.925354766845703125e+01,1.288784332275390625e+02
8.429309082031250000e+01,1.257490768432617188e+02
8.500221252441406250e+01,1.247197418212890625e+02
8.888846588134765625e+01,1.271525955200195312e+02
8.907502746582031250e+01,1.256802139282226562e+02
8.510795593261718750e+01,1.239898223876953125e+02
8.537138366699218750e+01,1.255539550781250000e+02
8.451831054687500000e+01,1.247954101562500000e+02
8.680368041992187500e+01,1.261594009399414062e+02
8.466957092285156250e+01,1.240428237915039062e+02
8.631778717041015625e+01,1.261461257934570312e+02
8.481307983398437500e+01,1.242637634277343750e+02
8.949040222167968750e+01,1.282237396240234375e+02
8.572239685058593750e+01,1.237651596069335938e+02
8.738818359375000000e+01,1.254086380004882812e+02
8.554863739013671875e+01,1.247451553344726562e+02
8.449639129638671875e+01,1.253145370483398438e+02
8.281937408447265625e+01,1.233573455810546875e+02
8.809916687011718750e+01,1.258594436645507812e+02
8.754727935791015625e+01,1.264513092041015625e+02
8.388346862792968750e+01,1.220537414550781250e+02
8.598410034179687500e+01,1.264722518920898438e+02
8.559905242919921875e+01,1.243902969360351562e+02
8.934841918945312500e+01,1.290310974121093750e+02
8.802098846435546875e+01,1.257370758056640625e+02
8.427433776855468750e+01,1.208847198486328125e+02
8.782441711425781250e+01,1.278752593994140625e+02
9.178868865966796875e+01,1.302181854248046875e+02
9.016156005859375000e+01,1.291893920898437500e+02
8.767722320556640625e+01,1.278176422119140625e+02
8.632796478271484375e+01,1.266365127563476562e+02
8.632796478271484375e+01,1.243326797485351562e+02
8.491465759277343750e+01,1.221586074829101562e+02
8.795893859863281250e+01,1.258613357543945312e+02
8.630081939697265625e+01,1.263080596923828125e+02
9.236240386962890625e+01,1.337259368896484375e+02
9.147687530517578125e+01,1.292422943115234375e+02
8.750488281250000000e+01,1.252430343627929688e+02
8.922518920898437500e+01,1.268992462158203125e+02
8.988076019287109375e+01,1.274291610717773438e+02
8.844622039794921875e+01,1.281903381347656250e+02
8.668650054931640625e+01,1.257763137817382812e+02
8.555305480957031250e+01,1.229847564697265625e+02
8.857910156250000000e+01,1.257559509277343750e+02
8.635034179687500000e+01,1.255691223144531250e+02
8.549814605712890625e+01,1.243111114501953125e+02
8.525569152832031250e+01,1.232436904907226562e+02
9.078851318359375000e+01,1.274111785888671875e+02
9.153841400146484375e+01,1.298383026123046875e+02
8.486203765869140625e+01,1.228411483764648438e+02
8.585851287841796875e+01,1.216890029907226562e+02
9.077979278564453125e+01,1.269527511596679688e+02
9.203611755371093750e+01,1.304759826660156250e+02
