9.551832580566406250e+01,1.419674530029296875e+02
9.478571319580078125e+01,1.414568176269531250e+02
9.478571319580078125e+01,1.369940032958984375e+02
9.421475219726562500e+01,1.361476287841796875e+02
9.421475219726562500e+01,1.403002014160156250e+02
9.558719635009765625e+01,1.412238006591796875e+02
9.437382507324218750e+01,1.405574798583984375e+02
9.437382507324218750e+01,1.363573455810546875e+02
9.339756011962890625e+01,1.367511901855468750e+02
9.339756011962890625e+01,1.401504211425781250e+02
9.541172027587890625e+01,1.401523437500000000e+02
9.541054534912109375e+01,1.398603515625000000e+02
9.541054534912109375e+01,1.363294525146484375e+02
9.530899047851562500e+01,1.375957946777343750e+02
9.530899047851562500e+01,1.429539337158203125e+02
9.573876190185546875e+01,1.441186370849609375e+02
9.573876190185546875e+01,1.422550201416015625e+02
9.573650360107421875e+01,1.419213409423828125e+02
9.333405303955078125e+01,1.376918182373046875e+02
9.333405303955078125e+01,1.434564361572265625e+02
9.668408966064453125e+01,1.455268249511718750e+02
9.599481964111328125e+01,1.446658172607421875e+02
9.599481964111328125e+01,1.410978240966796875e+02
9.527995300292968750e+01,1.398391113281250000e+02
9.527995300292968750e+01,1.439370574951171875e+02
9.233046722412109375e+01,1.456445159912109375e+02
9.233046722412109375e+01,1.402833099365234375e+02
9.804874420166015625e+01,1.421631469726562500e+02
9.804874420166015625e+01,1.465110015869140625e+02
9.759181976318359375e+01,1.493611297607421875e+02
9.496059417724609375e+01,1.467535247802734375e+02
9.284560394287109375e+01,1.421173858642578125e+02
9.185708618164062500e+01,1.365968475341796875e+02
9.185708618164062500e+01,1.367312469482421875e+02
9.094766235351562500e+01,1.398231811523437500e+02
8.968525695800781250e+01,1.374859313964843750e+02
8.944027709960937500e+01,1.346792907714843750e+02
8.898309326171875000e+01,1.329270172119140625e+02
8.898309326171875000e+01,1.312417449951171875e+02
9.030944061279296875e+01,1.343684387207031250e+02
9.066581726074218750e+01,1.398070983886718750e+02
9.293357849121093750e+01,1.399894714355468750e+02
9.293357849121093750e+01,1.376250457763671875e+02
9.167696380615234375e+01,1.399268188476562500e+02
9.167696380615234375e+01,1.376631011962890625e+02
9.114639282226562500e+01,1.342106018066406250e+02
9.114639282226562500e+01,1.364062194824218750e+02
9.280339050292968750e+01,1.412473907470703125e+02
9.318817901611328125e+01,1.389706115722656250e+02
9.266382598876953125e+01,1.373295288085937500e+02
9.266382598876953125e+01,1.337314300537109375e+02
9.431458282470703125e+01,1.344133758544921875e+02
9.431458282470703125e+01,1.414398956298828125e+02
9.714555358886718750e+01,1.431601562500000000e+02
9.393669891357421875e+01,1.420480804443359375e+02
9.393669891357421875e+01,1.356898345947265625e+02
9.407711029052734375e+01,1.379992523193359375e+02
9.407711029052734375e+01,1.409414520263671875e+02
9.480503082275390625e+01,1.409511108398437500e+02
9.190161895751953125e+01,1.389810791015625000e+02
9.190161895751953125e+01,1.351454010009765625e+02
9.428394317626953125e+01,1.343558197021484375e+02
9.428394317626953125e+01,1.387793579101562500e+02
9.746756744384765625e+01,1.431971740722656250e+02
9.202831268310546875e+01,1.426197509765625000e+02
9.202831268310546875e+01,1.381260986328125000e+02
9.195397949218750000e+01,1.374909667968750000e+02
9.195397949218750000e+01,1.422414093017578125e+02
9.300749206542968750e+01,1.330767974853515625e+02
9.211674499511718750e+01,1.352846984863281250e+02
9.607600402832031250e+01,1.395019073486328125e+02
9.739271545410156250e+01,1.390474395751953125e+02
9.827930450439453125e+01,1.453479003906250000e+02
9.842675018310546875e+01,1.447526702880859375e+02
9.635704040527343750e+01,1.448372344970703125e+02
9.635704040527343750e+01,1.379582214355468750e+02
9.624010467529296875e+01,1.385904235839843750e+02
9.114119720458984375e+01,1.331471557617187500e+02
9.283676910400390625e+01,1.385800781250000000e+02
9.261829376220703125e+01,1.368246002197265625e+02
8.952036285400390625e+01,1.378181304931640625e+02
8.952036285400390625e+01,1.331249389648437500e+02
9.034346771240234375e+01,1.302422637939453125e+02
9.034346771240234375e+01,1.344840545654296875e+02
9.237830352783203125e+01,1.372602081298828125e+02
9.223085784912109375e+01,1.355856323242187500e+02
9.009194946289062500e+01,1.349239654541015625e+02
9.009194946289062500e+01,1.321875610351562500e+02
9.127996063232421875e+01,1.304245910644531250e+02
9.127996063232421875e+01,1.357307586669921875e+02
9.690434265136718750e+01,1.398913116455078125e+02
9.691372680664062500e+01,1.391718292236328125e+02
9.262271881103515625e+01,1.384299774169921875e+02
9.090314483642578125e+01,1.362706298828125000e+02
9.090314483642578125e+01,1.351118774414062500e+02
9.171159362792968750e+01,1.341242675781250000e+02
9.192631530761718750e+01,1.329883575439453125e+02
9.255773162841796875e+01,1.391427917480468750e+02
9.548209381103515625e+01,1.398795928955078125e+02
9.512380218505859375e+01,1.391406402587890625e+02
9.512380218505859375e+01,1.356888732910156250e+02
9.622876739501953125e+01,1.385440673828125000e+02
9.622876739501953125e+01,1.363682861328125000e+02
9.653872680664062500e+01,1.426279144287109375e+02
9.698252105712890625e+01,1.417621612548828125e+02
9.494376373291015625e+01,1.408843383789062500e+02
9.361033630371093750e+01,1.379587402343750000e+02
9.361033630371093750e+01,1.346250762939453125e+02
9.383458709716796875e+01,1.361320800781250000e+02
9.383458709716796875e+01,1.402242126464843750e+02
9.484991455078125000e+01,1.409855957031250000e+02
9.454889678955078125e+01,1.408964385986328125e+02
9.214521789550781250e+01,1.371291351318359375e+02
9.214521789550781250e+01,1.337782745361328125e+02
9.417897796630859375e+01,1.357492980957031250e+02
9.473722839355468750e+01,1.432559967041015625e+02
9.760258483886718750e+01,1.440074157714843750e+02
9.599568176269531250e+01,1.430587158203125000e+02
9.505651855468750000e+01,1.392079162597656250e+02
9.505651855468750000e+01,1.366586456298828125e+02
9.529864501953125000e+01,1.365364837646484375e+02
9.529864501953125000e+01,1.436437530517578125e+02
9.611685943603515625e+01,1.451165313720703125e+02
9.565238952636718750e+01,1.429315490722656250e+02
9.228380584716796875e+01,1.411096191406250000e+02
9.228380584716796875e+01,1.353760986328125000e+02
9.359565734863281250e+01,1.394796142578125000e+02
9.359565734863281250e+01,1.423343353271484375e+02
9.272757720947265625e+01,1.424534606933593750e+02
9.226792907714843750e+01,1.378209381103515625e+02
8.920277404785156250e+01,1.360220184326171875e+02
8.920277404785156250e+01,1.313173370361328125e+02
9.150211334228515625e+01,1.299384460449218750e+02
9.154115295410156250e+01,1.334737854003906250e+02
9.360736846923828125e+01,1.375525970458984375e+02
9.360736846923828125e+01,1.372959442138671875e+02
9.093540191650390625e+01,1.375331115722656250e+02
8.998515319824218750e+01,1.373434448242187500e+02
8.998515319824218750e+01,1.309286346435546875e+02
9.093513488769531250e+01,1.354017181396484375e+02
9.215361022949218750e+01,1.393341674804687500e+02
9.344660949707031250e+01,1.407241821289062500e+02
9.147171783447265625e+01,1.376870727539062500e+02
9.147171783447265625e+01,1.329495239257812500e+02
9.066925811767578125e+01,1.318835906982421875e+02
9.066925811767578125e+01,1.361035766601562500e+02
9.280085754394531250e+01,1.371977233886718750e+02
9.147763824462890625e+01,1.356955108642578125e+02
8.996554565429687500e+01,1.348287658691406250e+02
8.984984588623046875e+01,1.330242462158203125e+02
9.048774719238281250e+01,1.328342742919921875e+02
9.627075195312500000e+01,1.406572265625000000e+02
9.344499206542968750e+01,1.431078033447265625e+02
9.324275970458984375e+01,1.402643280029296875e+02
8.940121459960937500e+01,1.384091033935546875e+02
8.940121459960937500e+01,1.340011749267578125e+02
9.077225494384765625e+01,1.335865173339843750e+02
9.077225494384765625e+01,1.356294708251953125e+02
9.277435302734375000e+01,1.384979095458984375e+02
9.339604187011718750e+01,1.380648498535156250e+02
9.300337219238281250e+01,1.405307159423828125e+02
9.300337219238281250e+01,1.360024719238281250e+02
9.493540954589843750e+01,1.377137908935546875e+02
9.846260833740234375e+01,1.460044555664062500e+02
9.796096038818359375e+01,1.472713470458984375e+02
9.704074096679687500e+01,1.473730621337890625e+02
9.480852508544921875e+01,1.428689270019531250e+02
9.480852508544921875e+01,1.388099670410156250e+02
9.658953094482421875e+01,1.380226745605468750e+02
9.934483337402343750e+01,1.462082977294921875e+02
1.024124679565429688e+02,1.488764343261718750e+02
1.006597061157226562e+02,1.487871856689453125e+02
1.006597061157226562e+02,1.464397430419921875e+02
9.433942413330078125e+01,1.441973114013671875e+02
9.433942413330078125e+01,1.398971252441406250e+02
9.723168182373046875e+01,1.438239440917968750e+02
9.762784576416015625e+01,1.478359985351562500e+02
9.685228729248046875e+01,1.488360290527343750e+02
9.685228729248046875e+01,1.464094238281250000e+02
9.701494598388671875e+01,1.449114074707031250e+02
9.701494598388671875e+01,1.407751159667968750e+02
1.002321319580078125e+02,1.426147308349609375e+02
1.007742843627929688e+02,1.504037933349609375e+02
1.051548461914062500e+02,1.544401397705078125e+02
1.016274261474609375e+02,1.537657318115234375e+02
1.004596710205078125e+02,1.502586364746093750e+02
1.004596710205078125e+02,1.447958831787109375e+02
1.024243927001953125e+02,1.472714843750000000e+02
1.024243927001953125e+02,1.523061676025390625e+02
1.014829254150390625e+02,1.540660400390625000e+02
9.907624816894531250e+01,1.516600952148437500e+02
9.721188354492187500e+01,1.478067321777343750e+02
9.721188354492187500e+01,1.422285156250000000e+02
9.748324584960937500e+01,1.453857269287109375e+02
9.779905700683593750e+01,1.461523895263671875e+02
9.998071289062500000e+01,1.475844421386718750e+02
9.957579040527343750e+01,1.469863433837890625e+02
9.868030548095703125e+01,1.436497344970703125e+02
9.812744903564453125e+01,1.414038085937500000e+02
9.812744903564453125e+01,1.477810363769531250e+02
1.003519515991210938e+02,1.502213134765625000e+02
9.689781188964843750e+01,1.496745605468750000e+02
9.689781188964843750e+01,1.454163818359375000e+02
9.820068359375000000e+01,1.418969726562500000e+02
9.867610168457031250e+01,1.442417602539062500e+02
9.997094726562500000e+01,1.487514953613281250e+02
9.883397674560546875e+01,1.475743103027343750e+02
9.866581726074218750e+01,1.455186462402343750e+02
9.866581726074218750e+01,1.410744476318359375e+02
9.937309265136718750e+01,1.433041229248046875e+02
9.937309265136718750e+01,1.471444854736328125e+02
9.912442779541015625e+01,1.472668914794921875e+02
9.912442779541015625e+01,1.441109924316406250e+02
9.851348876953125000e+01,1.405025787353515625e+02
9.085903930664062500e+01,1.367375183105468750e+02
9.085903930664062500e+01,1.335593566894531250e+02
9.280233001708984375e+01,1.368819122314453125e+02
9.743575286865234375e+01,1.426915740966796875e+02
9.134761047363281250e+01,1.418480834960937500e+02
9.091934204101562500e+01,1.376723022460937500e+02
9.091934204101562500e+01,1.341591644287109375e+02
9.285475921630859375e+01,1.402831573486328125e+02
9.541171264648437500e+01,1.419870147705078125e+02
9.549983978271484375e+01,1.418751373291015625e+02
9.512675476074218750e+01,1.417597656250000000e+02
9.512675476074218750e+01,1.403662414550781250e+02
9.864741516113281250e+01,1.401752319335937500e+02
9.626454925537109375e+01,1.456192779541015625e+02
9.626454925537109375e+01,1.503296203613281250e+02
9.646924591064453125e+01,1.486510162353515625e+02
9.359189605712890625e+01,1.464090270996093750e+02
9.359189605712890625e+01,1.413158569335937500e+02
9.658464050292968750e+01,1.388930206298828125e+02
9.667406463623046875e+01,1.402741241455078125e+02
9.787808990478515625e+01,1.466650543212890625e+02
9.902771759033203125e+01,1.470116882324218750e+02
9.628088378906250000e+01,1.472497558593750000e+02
9.526695251464843750e+01,1.437506866455078125e+02
9.524730682373046875e+01,1.395542449951171875e+02
9.524730682373046875e+01,1.383799438476562500e+02
9.737687683105468750e+01,1.455336761474609375e+02
1.003073959350585938e+02,1.466532897949218750e+02
9.856278991699218750e+01,1.480001831054687500e+02
9.856278991699218750e+01,1.451292572021484375e+02
9.971906280517578125e+01,1.424703521728515625e+02
9.616807556152343750e+01,1.424248809814453125e+02
9.616807556152343750e+01,1.446115875244140625e+02
9.784451293945312500e+01,1.473334197998046875e+02
9.784451293945312500e+01,1.469458465576171875e+02
9.653657531738281250e+01,1.454967803955078125e+02
9.634611511230468750e+01,1.395876007080078125e+02
9.634611511230468750e+01,1.421037445068359375e+02
9.653920745849609375e+01,1.463734741210937500e+02
9.812210083007812500e+01,1.473640136718750000e+02
9.683719635009765625e+01,1.468384399414062500e+02
9.683719635009765625e+01,1.417453308105468750e+02
9.720984649658203125e+01,1.441608123779296875e+02
9.720984649658203125e+01,1.501994323730468750e+02
9.647969055175781250e+01,1.500569152832031250e+02
9.530442810058593750e+01,1.452297363281250000e+02
9.496876525878906250e+01,1.407814331054687500e+02
9.427064514160156250e+01,1.400116424560546875e+02
9.427064514160156250e+01,1.429356231689453125e+02
9.567694854736328125e+01,1.447035980224609375e+02
9.567694854736328125e+01,1.430831298828125000e+02
9.518995666503906250e+01,1.427979736328125000e+02
9.518995666503906250e+01,1.380553283691406250e+02
9.384145355224609375e+01,1.358719177246093750e+02
9.384145355224609375e+01,1.348106994628906250e+02
9.492754364013671875e+01,1.409513702392578125e+02
9.399935913085937500e+01,1.388438873291015625e+02
9.399935913085937500e+01,1.439144897460937500e+02
9.470671844482421875e+01,1.450487365722656250e+02
9.372773742675781250e+01,1.426022796630859375e+02
9.068290710449218750e+01,1.397911682128906250e+02
9.068290710449218750e+01,1.350607910156250000e+02
9.087226867675781250e+01,1.347503356933593750e+02
9.087226867675781250e+01,1.395968322753906250e+02
9.295632171630859375e+01,1.402784271240234375e+02
9.140692901611328125e+01,1.399570617675781250e+02
9.080532836914062500e+01,1.359645385742187500e+02
9.005213165283203125e+01,1.326254119873046875e+02
9.005213165283203125e+01,1.356643981933593750e+02
9.067340850830078125e+01,1.392511138916015625e+02
9.205645751953125000e+01,1.384622039794921875e+02
8.955419158935546875e+01,1.366661834716796875e+02
8.955419158935546875e+01,1.325110015869140625e+02
8.877606964111328125e+01,1.308070526123046875e+02
8.877606964111328125e+01,1.331616516113281250e+02
9.180818176269531250e+01,1.345487365722656250e+02
9.196675109863281250e+01,1.340999603271484375e+02
9.196675109863281250e+01,1.321651153564453125e+02
9.155256652832031250e+01,1.289283142089843750e+02
9.078276062011718750e+01,1.311061859130859375e+02
9.006163024902343750e+01,1.351024780273437500e+02
8.900160217285156250e+01,1.330993499755859375e+02
8.625202941894531250e+01,1.310481719970703125e+02
8.468515014648437500e+01,1.282027740478515625e+02
8.332897949218750000e+01,1.243843307495117188e+02
8.496330261230468750e+01,1.246261444091796875e+02
8.496330261230468750e+01,1.231395339965820312e+02
8.601594543457031250e+01,1.216450347900390625e+02
8.630688476562500000e+01,1.231332092285156250e+02
8.687814331054687500e+01,1.305228118896484375e+02
8.614965057373046875e+01,1.289765930175781250e+02
8.505850982666015625e+01,1.295578155517578125e+02
8.480677795410156250e+01,1.260122146606445312e+02
8.480677795410156250e+01,1.248283157348632812e+02
9.413910675048828125e+01,1.343775482177734375e+02
9.413910675048828125e+01,1.403101501464843750e+02
9.401847076416015625e+01,1.396975250244140625e+02
9.063968658447265625e+01,1.388974456787109375e+02
9.063968658447265625e+01,1.339394378662109375e+02
8.939511871337890625e+01,1.325061035156250000e+02
8.939511871337890625e+01,1.358189086914062500e+02
9.356710815429687500e+01,1.383753662109375000e+02
9.360323333740234375e+01,1.368786163330078125e+02
